id_review,review,retrieval_date,relative_date,rating,username,adress
ChdDSUhNMG9nS0VJQ0FnSUNRdEk3Z3dRRRABGhZCTGlVblNoaldxTUpFVXBnd1VlOVF3,,il y a un an,2019-09-17 16:27:05.810031,5 étoiles,youyou604 .,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURBbTRIeWt3RRABGhYtOGl1akFzNWpkX2x5ZFNudkFKZGlB,"L agence place d Italie est très mal géré , le personnel est désagréable .",il y a un an,2019-09-17 16:27:05.811031,1 étoile,ALAIN DAHMANE,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUN3OU82bmtRRRABGhZFV2Z2RGF5dG1lMHNBaGhhMVlTdVRR,,il y a un an,2019-09-17 16:27:05.812031,4 étoiles,Valentine drv,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURnckp2RDNnRRABGhZXeTBjc0Q4Qm9UbzVNOWpNMnVhVDRR,,il y a un an,2019-09-17 16:27:05.814031,5 étoiles,Catherine Arnaud,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNRd2NMXzB3RRABGhZiQzJhalhiSWNPaG1tNEJCWE5qaF9n,,il y a un an,2019-09-17 16:27:05.815031,4 étoiles,Guillemine FROUIN,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNRN1lhSlRBEAEaFnhaQzRybFFiRHZxaTJaSkhpTXBSdFE,Pour moi orange sont les plus compétentes et un plus c'est l'unique agence qui reste dans le quartier,il y a un an,2019-09-17 16:27:05.816031,3 étoiles,Juan José Varas,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUN3ejZyUzVBRRABGhZhcTJvV3hvMEFRUFBIMlRscFZzb2Vn,Service impeccable. Par contre éviter le week-end et les heures de fin de travail pour éviter la queue malgré le nombre de vendeurs non négligeable.,il y a un an,2019-09-17 16:27:05.817031,4 étoiles,Andre Jolly,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNBbUwzZDVRRRABGhZfWUhsbUxMQzVGdDgxMDJJd0l4cmVR,Bien,il y a un an,2019-09-17 16:27:05.819031,3 étoiles,CLAUDE LEVY,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUN3N0lHSEZREAEaFlVreVRZM2lXUWp5cU80V3BOMkNBR2c,Staff à l'écoute,il y a un an,2019-09-17 16:27:05.820031,5 étoiles,Federica Voci,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUN3bE9xdkV3EAEaFnEyRkt4Skg2NmJyQXNxcUhjRjVLV3c,,il y a un an,2019-09-17 16:27:05.821031,1 étoile,Alexandre Chaput,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNna2I2UXp3RRABGhZWSmpsdlhBTERoczhSVjNnNmduVUZ3,Je met 1 étoile et même là c'est trop ! Ils ne servent strictement à rien car le magasin est soit disant franchisé et se désolidarise de France Telecom. Alors vous faites tout le trajet pour venir ici car il n'y a presque plus de magasin Orange en banlieue et on vous dit qu'il faut aller à la boutique Opéra ou avenue de France !,il y a un an,2019-09-17 16:27:05.822031,1 étoile,Phyphybenalec,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURBeWJDdkJnEAEaFlJobWRUallJQ2NVOTlSQm5ycEZNYVE,,il y a un an,2019-09-17 16:27:05.824032,4 étoiles,GENTY Jean luc,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNRNnAyQUJBEAEaFmhRV1c1b2lJMHRHRTlLRU0tTTVicVE,,il y a un an,2019-09-17 16:27:05.825032,5 étoiles,Danielle Orenstein,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNnM2JPT2NBEAEaFnJ2LUl0UU9ZeGc5a2tUZXVGN1NYTlE,Correct l'attente est trop longue!,il y a un an,2019-09-17 16:27:05.826032,3 étoiles,Yves Bokobza,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNRa3RqZnBRRRABGhZVNWd1My1jQXUyc0JwNTlSYW1PVFpB,,il y a un an,2019-09-17 16:27:05.827032,3 étoiles,hanane houri,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNRdjgtbXlBRRABGhZrb0htU0lmYTFPdEhBUzBTclVGaVdn,J'ai donné des étoiles parce que je ne le connais pas vraiment alors à vous de voir,il y a un an,2019-09-17 16:27:05.829032,2 étoiles,enomis ITAFRAS,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURnN3JfUnNnRRABGhZjeFNnTDVWWmJGZzZxWE5jTXdNazF3,Super accueil et prise en charge rapide par le personnel.,il y a un an,2019-09-17 16:27:05.830032,5 étoiles,Peter Jeanty,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURBNXBEVTlnRRABGhZpek5XSXlKRmN2RTNwdkZqdGp1U1pR,Rien à redire. J'ai peu attendu pour qu'on s'occupe de moi. Agent orange patient et à l'écoute. Bon les prix sont ce qu'ils sont... Mais dans l'ensemble très bon ressenti.,il y a un an,2019-09-17 16:27:05.831032,5 étoiles,Gorgui Niang,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNRM3VEcFlBEAEaFmN6NXAxMFJIeG5fZ293d2tjZG81aGc,Trop bien,il y a un an,2019-09-17 16:27:05.832032,5 étoiles,Hola Nona,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURRcExfV25RRRABGhZVNS1UV19YUUxuMW8za09HY2dUOHNn,,il y a un an,2019-09-17 16:27:05.833032,3 étoiles,Will Saunders,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURnMXFHWExnEAEaFk5pVVVFbmtzYkx5YzRLNEFCOXFUSWc,Très bien conseillé.,il y a un an,2019-09-17 16:27:05.835032,4 étoiles,stéphane Rodriguez-Spolti,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNBN1kzTzR3RRABGhZNaWRsQjUzQVFBSk1OaVc0UDlTa0Vn,,il y a un an,2019-09-17 16:27:05.836032,5 étoiles,Goran Stevanovic,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURBazVYM3BnRRABGhZTTTBEQ0NIaThEUndVZmRiZnN6aW1B,"Perso, j'ai été reçu par   Kévin franchement le top pro/sympa. Par contre rdv entre 10/12h avec le technicien QUI n est jamais venu. aplé le service concerné pour renseignements alors là..... X- FILES !!!!!!  ÉNORME  BREF PERDU 1 JOURNNEE.  Orange se fout de notre gueule.",il y a un an,2019-09-17 16:27:05.837032,4 étoiles,Élisabeth  Zanutto,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUN3ajQteXVRRRABGhZyaFl5U2JWSTM1WnJKMkV3UDZHdXRB,"C'est presque réconfortant de lire ces avis (très) négatifs...On se sent moins seul. J'habite l'arrondissement et le réflexe ""naturel"" était donc d'aller dans cette boutique. Je promets que c'est fini...Trois expériences lamentables en quelques mois. La moins lamentable était celle où le vendeur était simplement incapable de répondre à ma demande, mais gentiment...Pour le reste l'on se demande ce qui autorise nos interlocuteurs de cette boutique à faire preuve de tant de mépris allié à tant d'incompétence. A fuir, absolument, et définitivement.",il y a un an,2019-09-17 16:27:05.838032,1 étoile,Patrice LE HEUZEY,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNRLU56ZU9BEAEaFlhTV0hBYlZnZ1ZFSFlTV3BUUFB1ZUE,Les hôtesses du magasin sont malpolies et arrogantes. Je n'y reviendrai pas. Tâche l'image de la marque.,il y a un an,2019-09-17 16:27:05.840032,1 étoile,cyprien tribot,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURnMGZiNEp3EAEaFmdTZS01Vmwwc1lla2lTTXVZTjBqbXc,Aucun accueil commerciale peu aimable suite pb de connection internet .M'ont donné seulement  le numéro 3900 !!!! Rien d'autre .... Entendu commentaires pas du tout agréable : les gens qui ont déjà un ordi ils peuvent se débrouiller tout  seuls .... Sous entendu que je les embête que je peut appeler le service moi-même car je sais appeler un service client !!!  Bref pas d infos sur mon PB même pas essayé de savoir pourquoi ... Et après ils veulent de nouveaux clients qu.'ils essaient d abord de garder les leurs .... Aller dans une autre boutique ....,il y a un an,2019-09-17 16:27:05.841033,1 étoile,Sonia Leblanc,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURBNWNhZzN3RRABGhZHMHhzTVhBVE9HUGQycWlXTTFYOHh3,,il y a un an,2019-09-17 16:27:05.842033,5 étoiles,thebeste officiel,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURnaFo2Q3lnRRABGhZNQUotS2VUWkpsUWN4QjBQaHhvY1Bn,,il y a un an,2019-09-17 16:27:05.843033,1 étoile,H E,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURnZzhhUHNRRRABGhZzZjRuY1FNVmhwOHhIdUo1QjktemdB,boutique du -3 du centre orange Italie 2 devrai être fermer vu qui sont la pour glander et pas pour être au service du client vu que ces le client que fait le boulot des employer orange et sont très désagréable et non serviable  à revoir,il y a un an,2019-09-17 16:27:05.844033,1 étoile,volo r,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURRdmNUQndBRRABGhZwLXo2alBTQ3g3eXY1RC1Bc3hGUzFn,À 19h30 refusent de travailler,il y a un an,2019-09-17 16:27:05.846033,1 étoile,Tamara Ato,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUN3eUxubkRBEAEaFlg3azBmQlo3NTl0ZU5wbUxvSlZZWFE,Service beaucoup trop lent et incompétents,il y a un an,2019-09-17 16:27:05.847033,1 étoile,Matthieu Vanlauwe,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURncFBIS3JBRRABGhZsYzZqWUxzam12Y29hQTNKNXNJT1hn,Je viens juste pour acheter un téléphone fixe qui a juste a être encaisser. Ok me laisse attendre devant la caisse pendant 20 min alors que 3 conseillers brasse de l air pour rien et rigole entre eux. Inacceptable surtout en période de noël!!!,il y a un an,2019-09-17 16:27:05.848033,1 étoile,Mathieu Favre,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNnei1qbFVnEAEaFlVRTC1LbVVTdVNIUGRKOFByMmk2REE,"(Traduit par Google) J'ai essayé d'activer ma sim orange. Marché dans le magasin 30 minutes avant la fermeture et on m'a dit qu'ils ne pouvaient pas m'aider. Je leur ai même dit que j'étais prêt à acheter une autre carte SIM. Ils ont dit ""je comprends"" mais ils n'étaient pas disposés à aider. Je ne serai pas de retour.  (Original) Tried to get my orange sim re activated. Walked in the store 30 minutes before closing and was told they could not help me. I even told them I was willing to buy another SIM card. They said “I understand” but they weren’t willing to help. I won’t be back.",il y a un an,2019-09-17 16:27:05.849033,1 étoile,Nick Kastanis,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNBeWZ6ajVRRRABGhZHLXVrYk44R2hvRnVhakc1ZGhiTnhR,"Boutique très tendance, à l'image de l'entreprise",il y a un an,2019-09-17 16:27:05.851033,4 étoiles,Cindy A. H.,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURneDdmdFlnEAEaFm9ZT3hKejN1MmV2ZmQ3SkIwbVNzMVE,"Grosso Modo je cherche puis attend un vendeur de disponible (dizaine de vendeurs pour une dizaine de clients).  Mon regard croise certains regards fuyants de certains vendeurs durant cette attente. Puis après 10min d'attente incertaine, je me décide d'intercepter une vendeuse mais elle me répond  ""Ah moi je ne m'occupe pas du tout des téléphones mobiles"".   Bis repetita, je refais la même attente pour une autre vendeuse pour qu'elle me réponde ""Désolé si vous voulez un téléphone il faut prendre un forfait mobile avec""...  Sur le site internet, on peut se procurer des téléphones vendus seuls mais pas en boutique physique.",il y a un an,2019-09-17 16:27:05.852033,1 étoile,Boris K.,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNRbXBqd0lBEAEaFk43VnNaeVlFallldHJvRjdnMXJzWXc,Service déplorable. Personel incompétent.,il y a un an,2019-09-17 16:27:05.853033,1 étoile,Joji Joji,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNncGV6ZWJnEAEaFk40QjhWNFJnSXZOUHlKbVNneFVJdHc,"Lamentable. Je suis venu pour obtenir des informations sur un forfait téléphonique, résultat : on me facture 2 euros alors que je n’ai jamais souscrit à une quelconque offre chez Orange. Sans parler du temps d’attente toujours très long.",il y a un an,2019-09-17 16:27:05.854033,1 étoile,Phil,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURBX0pTZFdnEAEaFkd0Sm9TdUxkMERCaVp3TGh4ZXJLVkE,,il y a un an,2019-09-17 16:27:05.855033,2 étoiles,Guillaume Durand,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURBMWNUZHd3RRABGhY3UThUN0MzQV8zTGU5SnNHS3ZMbnJB,"Au vue de l'affluence permanente, il serait bon d'envisager plus de personnel parce que lorsqu'on vient changer un équipement qui ne fonctionne plus, on n'aime pas entendre ""je peux pas m'occuper de vous aujourd'hui, il y a trop de monde"". Surtout quand il n'y a que 5 personnes à 19h.",il y a un an,2019-09-17 16:27:05.857033,2 étoiles,Kévin Schmitt,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNBcHU3UG9RRRABGhZsdkFOeEV0cUNBRFlFRlBpYXRSSFZn,Le Jeudi ouvert jusqu'à 21h a 20h12 c'était deja fermer super la boutique qui respecte bien les horaires !  À éviter,il y a un an,2019-09-17 16:27:05.858033,1 étoile,karine le bihan,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNRLUkyM3RRRRABGhZYd0o0dncxdm00aHlXOExLdzBOQU1R,"Accueil plus que désagréable  Se faire réprimander lorsque qu'on a le malheur de prendre en main (c'est à dire le prendre et regarder l'arrière de celui ci pendant moins de 30 secondes) un iPhone 8 que nous désirions acheter : "" si vous pouviez éviter de le prendre en main cela fait sonner l'alarme""   Ok donc je dois dépenser 900€ sans pouvoir ne serait-ce que prendre en main l'appareil juger de sa taille etc   Allez chez Apple le service y est digne de ce nom",il y a un an,2019-09-17 16:27:05.859034,1 étoile,Lindsay,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURnbC0yN3BBRRABGhZ2VUJMVmk3ZWZEakJXQ01NcUE4Mnl3,Ma demande (un changement de box consécutif à un changement d'offre fibre) a été traitée assez rapidement et avec amabilité. L'accueil pourrait gagner en clarté en indiquant sur place : - les services réalisables exclusivement par internet ou téléphone ; - l'emplacement du point d'accueil et son fonctionnement. ,il y a 2 ans,2019-09-17 16:27:05.860034,4 étoiles,Romain D,'Orange Place d''Italie'
ChRDSUhNMG9nS0VJQ0FnSUNnX004VxABGhZUQ3pYOTg4ZUpnV25qS3JubGViTmRR,"Personnel désagréable, agressif, pas à l'écoute. Attente extrêmement longue. Mauvaise organisation. Boutique à éviter !",il y a 2 ans,2019-09-17 16:27:05.861034,1 étoile,Hugo Le Boité,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURBbktpMTlBRRABGhZ3RTNTdXlEYklOenEtQWhqUUp6NldB,Accueil déplorable. Même pour un simple renseignement le personnel vous fait bien comprendre que vous les ennuyez. J'ai fait demi tour.,il y a 2 ans,2019-09-17 16:27:05.863034,1 étoile,floxer80 Floxer,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURReG9XSVNnEAEaFlFfcVRndENtbHdUb25DUXN3YkNBMWc,"15/07/2017 Le pire accueil chez orange, les hôtesses étaient malpoli et agressives (en l’occurrence Myriam et Laurence). Elles ne font rien pour aider le client, je leur conseille une reconversion professionnelle. Service client minable.",il y a 2 ans,2019-09-17 16:27:05.864034,1 étoile,Sébastien J,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURRdnFPXzd3RRABGhZBdnA3RmFseVNpY2NYQzd2cUlBaGJB,accueil effroyable ; personnels désagréables ; passer votre chemin vous risquez plus une arnaque qu un conseil,il y a 2 ans,2019-09-17 16:27:05.865034,1 étoile,akram messak,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNRdk9EeWpRRRABGhZLdWlRaW9iWjl6RVduTDEwcmhDOV9n,"Le niveau Zéro de la qualité d'accueil. Défaut d'information, désinvolture, méconnaissance des produits et services. finalement ont a été obligé d'aller s'abonner ailleurs /(",il y a 2 ans,2019-09-17 16:27:05.866034,1 étoile,jerome toret,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUN3cnFQMGNnEAEaFkF0bVdHR3dwZ3VzNVlPeVdVQVdmcnc,リチャージしに行ったら、タバコ屋に行けと言われた。他のオレンジショップでは私の古い機種に苦戦しながらも、最後までしてくれるのに。,il y a 2 ans,2019-09-17 16:27:05.868034,1 étoile,rika K,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURBX1ktbk9nEAEaFmZoOUUxTF9uTEp5RTFIQ2tTbm9xTXc,,il y a 2 ans,2019-09-17 16:27:05.869034,1 étoile,Adrien SAMBRES,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURBOExLQ3lnRRABGhZiZmJsTTluNlJnV2RXQUpNcUlvc3Jn,"D'une incompétence incroyable et d'un amabilité déplorable. C'est la troisième fois que je m'y rend en tant que pro, et c'est la troisième fois qu'ils n'ont  pas ce qu'il faut: carte SIM, box Orange... Et ils ne peuvent soit disant aps appeler un autre boutique Orange pour vérifier que le matériel soit en stock là bas...",il y a 2 ans,2019-09-17 16:27:05.870034,1 étoile,Julien Cauet,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNndzlMN0JREAEaFnBkX3lqREFYZXF2V3hPSGRJU2hVRVE,"Au 24/09/2016 16h45, cette boutique orange est franchement l'une des pires de Paris. Aujourd'hui, la femme qui était sur l'ordinateur était plus blasée que n'importe qui dans Paris. Pas un sourire, aucune politesse. Rénover une boutique ? Ok, mais il faut que le personnel suive.",il y a 2 ans,2019-09-17 16:27:05.871034,1 étoile,Peter L,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNnaF83ekVREAEaFld0TDlQSm5hdzNNYVZvTFBkSS1mQ1E,"(Traduit par Google) Mis à part l'absence totale de tentative de me venir en aide. En fait, je chassa hors du magasin par la direction quand je posais une question sans être dans la file d'attente. Je leur donnerais zéro étoiles si je pouvais. irrespect Utter pour leurs clients payants.  (Original) Aside from the complete lack of attempt to assist me. I was actually shooed out of the store by management when I asked a question without being in the queue. I would give them zero stars if I could. Utter disrespect for their paying customers.",il y a 2 ans,2019-09-17 16:27:05.872034,1 étoile,Lucas Lorenzo Pena,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNBajRtOU5BEAEaFmpSSlh4SHNHQnVxb0M0cV83VkZJQkE,,il y a 3 ans,2019-09-17 16:27:05.874034,1 étoile,Célie Cadieux,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURnd1B2bVRBEAEaFmxGVElqVEctVUNldzFHVmk1Y1Fja0E,On vous parle mal sans chercher à vous aider ,il y a 3 ans,2019-09-17 16:27:05.875034,1 étoile,Roch Feuillade,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUN3MTlYSUtnEAEaFmZHLTdIQVFUQ29PV3Q3ckxHaWNUclE,Nul personnel pas tres avenant c'est juste si on les emmerdes pas pas de réponses concrètes débrouille toi c'est une agence qui sert à rien,il y a 3 ans,2019-09-17 16:27:05.876035,1 étoile,Jean Bidibul,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURnMDZpVnd3RRABGhZJRmJhbnlrVWFxbXYtT3N5elBQYjZn,내가 아무리 영어로 물어도 오로지 프랑스어만을 고수했지만 유심처리는 잘해준다,il y a 3 ans,2019-09-17 16:27:05.877035,5 étoiles,정욱씨안녕,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNBc1BmMG1BRRABGhZQYzI3UlJnR0VIMkhuMWtlWUJMdGJR,"Juste minable, une fois qu'on vous a enregistré à L entrée, on vous place comme une bête de foire dans la boutique et après plus rien... Aucun vendeur, personne ne vous répond... Super. Pensez à poser un RTT pour n'importe quelle opération car c'est pire que La poste",il y a 3 ans,2019-09-17 16:27:05.879035,1 étoile,destructurhead sixtonine,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNRdmZlVXFBRRABGhZaOUNVYmtIQ29UbmVvMnAwVnQ1djF3,"Incompétent, la boutique Orange au 1er étg Italie 2. Je ne pouvais pas appeler ni envoyer des msg avec mon portable et il a dit que c'est un problème de réseaux chez Orange, il faut attendre que ça se répare et il m'a renvoyé à Bastille et en bas au sous -sol et la boutique Orange en bas dit que ce n'est pas pour des pros, il faut aller à Bastille pour acheter une nouvelle carte SIM car ce n'est pas un problème de réseaux. Je suis allée à la boutique Orange à Bastille et c'est fermé pour travaux.",il y a 3 ans,2019-09-17 16:27:05.880035,1 étoile,Thu-Quynh DANG-VU,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNBdzZlVHNnRRABGhZoM2lQckk3cThMckxJQ05rZFhYeTd3,"L’agence qui a été refait à neuf est vraiment très sympa, malheureusement l’accueil est très impoli et l’attitude vis-à-vis du client est désagréable... à éviter…",il y a 3 ans,2019-09-17 16:27:05.881035,1 étoile,Anna B,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNRbS16YVBREAEaFnlkaVZxbHpHVVZfbVRDZFNhYlA5T0E,"SERVICE LAMENTABLE, à éviter!",il y a 3 ans,2019-09-17 16:27:05.882035,1 étoile,Etienne Fouque,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURnOWZqbFp3EAEaFm01YnBDU2xESmV6c0Vtdjk3RFd1Y2c,Insatisfaisante du traitement de mon dossier basculer mobicarte à abonnement M6 forfait 2h bloqué le 18 mai. Ai fourni tout ce qui a été demandé mais à ma grande surprise Mon RIB pour le pour prélèvements bancaires n'est pas dans le dossier  le 20 juin. Pour éviter la suspension le service recouvrement m'a fait régler la facture de m'ai et repris mon RIB. J'ai  été  3 fois pour réclamer mon contrat et être sûre que tout etait Ok. Réponse affirmative contrat sera expédié.,il y a 3 ans,2019-09-17 16:27:05.883035,1 étoile,LEONTINE  Paul-Émile ,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUN3MU1MZmt3RRABGhZSV05UQUN1T2dKaUt2UU4tVjFIdTlR,"Un accueil très impoli, une vendeuse à la limite de l'irrespect et un service déplorable.  Si vous en avez l'occasion, allez dans un point de vente orange différent.",il y a 3 ans,2019-09-17 16:27:05.885035,1 étoile,CF2016 1333,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURRcXNTWHlnRRABGhZLMU9xRXBNRl9VVGw3S0h4ZDRnc0dR,"A l'attention de la boutique orange au niveau 2 à côté de chez SFR :   INCOMPÉTENTS, UN DES VENDEURS SE PERMET DE FAIRE DES REMARQUES DÉPLACÉES ET DÉSOBLIGEANTS À SES CLIENTS !  C'EST HONTEUX. ILS NOUS PARLENT COMME DES CHIENS ET SONT INCAPABLES DE TROUVER DES SOLUTIONS À NOS PROBLÈMES.   Cette boutique est le repère d'incapable qui sont là pour se la touchée plutôt que de travailler. Vous êtes à vomir.   HONTEUX.",il y a 3 ans,2019-09-17 16:27:05.886035,1 étoile,Vincent Dubor,'Orange Place d''Italie'
